image,query,reference,cosine
Cafezal-01_MP4-7_jpg.rf.3070a21c403e64c272150b0f3cc858d2.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\Cafezal-01_MP4-7_jpg.rf.3070a21c403e64c272150b0f3cc858d2.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\Cafezal-01_MP4-8_jpg.rf.2d262d0c150a7144e65b6c5486a79c58.jpg,0.9931225180625916
Cafezal-01_MP4-4_jpg.rf.5069f14f0ed3fa3d155b14af642be253.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\Cafezal-01_MP4-4_jpg.rf.5069f14f0ed3fa3d155b14af642be253.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\Cafezal-01_MP4-3_jpg.rf.1600e5edfdd412fde308c85ae9ccbd32.jpg,0.9924678802490234
Cafezal-01_MP4-6_jpg.rf.4588d22cdd598f01784c1f121f385604.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\Cafezal-01_MP4-6_jpg.rf.4588d22cdd598f01784c1f121f385604.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\Cafezal-01_MP4-8_jpg.rf.2d262d0c150a7144e65b6c5486a79c58.jpg,0.9918066263198853
IJ_08_25_03_2560_0_png_jpg.rf.21a110b0b1bd70151ba70a1e296f115d.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_03_2560_0_png_jpg.rf.21a110b0b1bd70151ba70a1e296f115d.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_04_2560_0_png_jpg.rf.6cf1c1f76f9ef3a821490b198cae19e5.jpg,0.991273045539856
Cafezal-01_MP4-9_jpg.rf.4044aa1fffda906f2f93e00dc7c25434.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\Cafezal-01_MP4-9_jpg.rf.4044aa1fffda906f2f93e00dc7c25434.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\Cafezal-01_MP4-8_jpg.rf.2d262d0c150a7144e65b6c5486a79c58.jpg,0.9912140965461732
alina_118_jpg.rf.d36104956309c811f869955e9b8cfe6d.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\alina_118_jpg.rf.d36104956309c811f869955e9b8cfe6d.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\alina_118_jpg.rf.955d47a49d8a900a04c30d7642cc109b.jpg,0.9883885979652404
alina_1111_jpg.rf.7a781f0e796763c2831afa75672cf9f0.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\alina_1111_jpg.rf.7a781f0e796763c2831afa75672cf9f0.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\alina_1112_jpg.rf.4d147154dc50b3f8bee746754c143e45.jpg,0.9883285164833068
IJ_08_25_02_2560_0_png_jpg.rf.6b348e4097bfa6786e08740195efef0e.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_02_2560_0_png_jpg.rf.6b348e4097bfa6786e08740195efef0e.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_02_2560_0_png_jpg.rf.126899ef94ad6f47da777002ecda9733.jpg,0.988267421722412
IJ_08_25_26_0_0_png_jpg.rf.d29509f7347d5839a46f024e6454dc7a.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_26_0_0_png_jpg.rf.d29509f7347d5839a46f024e6454dc7a.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_27_0_0_png_jpg.rf.13ed5d16377289bb04b63dab74da35ad.jpg,0.9875369071960448
IJ_08_25_21_2560_0_png_jpg.rf.ffea363b63767e66e2956b7ae2238524.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_21_2560_0_png_jpg.rf.ffea363b63767e66e2956b7ae2238524.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_20_2560_0_png_jpg.rf.18482e51cc065ef40f70d11fb56825d6.jpg,0.9874643087387084
