model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv8n,0-11-24_png_jpg.rf.0914ae816085b671b01c387df2dd7787.jpg,0.7834979231414415,0.8786081699062407,0.8050566005726408,0.9669507061363272,0.3591284273098285,0.579688281455494,0.9615698242185152,6.929648262499541
YOLOv8n,0-13-19_png_jpg.rf.0802b67da70f9b5bd437aa1139aa1d99.jpg,0.6695780725581991,0.8020925568724593,0.6770661624481422,0.9837511006739257,0.29380032629784275,0.5202023451043292,0.8990502929685305,6.929648262499541
YOLOv8n,0-13-24_png_jpg.rf.b10c6d74717ffac0937a0e56b90320da.jpg,0.8339648445352826,0.909466554956352,0.8594036915905594,0.9657228295545851,0.23433031253190045,0.42029201317445664,0.8992236328122805,6.929648262499541
YOLOv8n,0-13-24_png_jpg.rf.d7b8e23481af336f5081b102c591be2e.jpg,0.8904935737833547,0.9420752190141036,0.9170474379681681,0.9685074305992651,0.3634457045200337,0.5711905236095721,0.9364306640622714,6.929648262499541
YOLOv8n,0-13-25_png_jpg.rf.15b87e94de094c41958f666acd54941f.jpg,0.44421603438560775,0.6151656314695111,0.6526949976568741,0.5817174116453153,0.20111428183122404,0.3445673052881762,0.876567382812286,6.929648262499541
YOLOv8n,0-13-25_png_jpg.rf.d6ce7565e97953930b57ba6a6296fb67.jpg,0.505992416063957,0.6719720639582136,0.5579769862336202,0.8445050122399305,0.21705523002051783,0.3959390165974616,0.9128515624997772,6.929648262499541
YOLOv8n,0-13-35_png_jpg.rf.feb7275bda8ed2fc4200d19cfe3bfc86.jpg,0.9541131138487503,0.9765177942740109,0.9739471701636481,0.9791020240416318,0.43550053650114157,0.6702107619945945,0.9608374023435154,6.929648262499541
YOLOv8n,0-13-35_png_jpg.rf.ffde371a4fadbfcfc0941b00ff1b9072.jpg,0.952472892362981,0.9756579936024109,0.964584560364378,0.9869886255664178,0.44106443284930574,0.6335843938986087,0.9557080078122667,6.929648262499541
YOLOv8n,0-13-37_png_jpg.rf.2a6ff5e784b4116463b0899ce9d073fb.jpg,0.8917169667763399,0.942759389948178,0.9926119569418548,0.897674905471798,0.39292927145476536,0.6201743304197591,0.8957617187497813,0.119293399999151
YOLOv8n,0-13-37_png_jpg.rf.2c1691489ec339f8749b615a18276008.jpg,0.9602467958515908,0.979720306528475,0.9912607802432667,0.9684454538086895,0.44679009056906677,0.6864686487124052,0.962546386718515,0.119293399999151
