model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_101_C4_3x,0-11-24_png_jpg.rf.0914ae816085b671b01c387df2dd7787.jpg,0.5965725667964872,0.7473165695105313,0.6469244615472076,0.8845905757725343,0.19980909065330354,0.35628082772759945,0.9139624023435269,0.6807650999980979
mask_rcnn_R_101_C4_3x,0-13-19_png_jpg.rf.0802b67da70f9b5bd437aa1139aa1d99.jpg,0.6757001122111552,0.8064690182774304,0.68383728625178,0.9826944525964394,0.28807486630939017,0.5038519765515328,0.9019238281247798,0.05811510000057751
mask_rcnn_R_101_C4_3x,0-13-24_png_jpg.rf.b10c6d74717ffac0937a0e56b90320da.jpg,0.7998175919637184,0.8887762799240841,0.8830713205165999,0.8945554308280763,0.1490534764020779,0.24976584952589354,0.8826464843747845,0.07053889999951934
mask_rcnn_R_101_C4_3x,0-13-24_png_jpg.rf.d7b8e23481af336f5081b102c591be2e.jpg,0.8128966688390628,0.8967931629105182,0.928628814970397,0.8670679663160477,0.11956908379470574,0.21180790268487076,0.8934790039060319,0.04702440000255592
mask_rcnn_R_101_C4_3x,0-13-25_png_jpg.rf.15b87e94de094c41958f666acd54941f.jpg,0.4443709668039326,0.6153141776135607,0.4729526962221383,0.8802850356281864,0.1820946062676098,0.32209134564824693,0.8133325195310515,0.07121980000010808
mask_rcnn_R_101_C4_3x,0-13-25_png_jpg.rf.d6ce7565e97953930b57ba6a6296fb67.jpg,0.3351687875722891,0.5020620474235619,0.3475346078367349,0.9040282718138679,0.12452845332666239,0.24191156803198488,0.8104614257810522,0.06564970000181347
mask_rcnn_R_101_C4_3x,0-13-35_png_jpg.rf.feb7275bda8ed2fc4200d19cfe3bfc86.jpg,0.7440984924291343,0.8532757704443327,0.9155643620310724,0.7989226636917706,0.16183230305883686,0.24529282157647445,0.7714916992185616,0.0566333000024315
mask_rcnn_R_101_C4_3x,0-13-35_png_jpg.rf.ffde371a4fadbfcfc0941b00ff1b9072.jpg,0.8835706754339375,0.9381869095306236,0.9152832970543419,0.9622661997445605,0.12118565216542698,0.21738433180217062,0.8859643554685337,0.05041019999771379
mask_rcnn_R_101_C4_3x,0-13-37_png_jpg.rf.2a6ff5e784b4116463b0899ce9d073fb.jpg,0.9591017708764751,0.9791239895080961,0.9705681675652902,0.987831996793073,0.18315587104361836,0.2554465501677803,0.9597192382810157,0.04611470000236295
mask_rcnn_R_101_C4_3x,0-13-37_png_jpg.rf.2c1691489ec339f8749b615a18276008.jpg,0.9527300523794132,0.9757928918218941,0.9809653350938313,0.9706747090597219,0.20554681788936147,0.3027594261045967,0.9550097656247668,0.04883660000268719
mask_rcnn_R_101_C4_3x,0-13-54_png_jpg.rf.12c375a1b250a5788d73edb8510c0e8c.jpg,0.9102854168655901,0.9530360320283373,0.9264740859259318,0.9811659911609016,0.30886298752804675,0.4736240985977298,0.917519531249776,0.04537900000286754
mask_rcnn_R_101_C4_3x,0-14-1_png_jpg.rf.865013a7e10bec1dc950173555e89f60.jpg,0.9315593722109592,0.9645671633118373,0.9603282156370787,0.9688436988517939,0.2265219765214612,0.4044305283667743,0.9374633789060212,0.04887779999990016
mask_rcnn_R_101_C4_3x,0-14-1_png_jpg.rf.8c474687b48c5cf758202d913204195c.jpg,0.9491319723309777,0.9739022147339829,0.9848903751872539,0.9631565329881079,0.43038835611682336,0.5825475349247948,0.9512915039060178,0.04437830000097165
mask_rcnn_R_101_C4_3x,0-14-59_png_jpg.rf.daf200354145a650f9eb32881efebfd5.jpg,0.949648971226951,0.9741743105984036,0.9943808476004972,0.9547726409613139,0.31395397402032343,0.5231047757448642,0.9716870117185128,0.050253600002179155
mask_rcnn_R_101_C4_3x,0-15-3_png_jpg.rf.6138eabd18c23a04041cddef19f1301d.jpg,0.6731662907649943,0.8046615503557791,0.6817077331359187,0.9817273504654493,0.2142195996754188,0.3812043380249617,0.6897290039060816,0.04651500000181841
mask_rcnn_R_101_C4_3x,0-16-12_png_jpg.rf.a0be0affed571cefaf52060ce513fa0f.jpg,0.891640829229379,0.9427168365705214,0.9115049014323489,0.9761420914378744,0.127296761400769,0.20397043152838612,0.9347265624997718,0.05535270000109449
mask_rcnn_R_101_C4_3x,0-17-25_png_jpg.rf.7883c882d07ae6544369bc71a699b731.jpg,0.7890902458123898,0.8821134066985871,0.8523283035481698,0.9140556059602318,0.20713713828165936,0.3511416659997976,0.9040185546872793,0.05181309999898076
mask_rcnn_R_101_C4_3x,0-17-35_png_jpg.rf.3f247565818944865c9194dbd73291f0.jpg,0.9050870297583085,0.9501791945674352,0.9434225080910017,0.9570333604457093,0.2090110712473114,0.38228162224254325,0.917460937499776,0.046430999998847255
mask_rcnn_R_101_C4_3x,0-17-35_png_jpg.rf.445840c4106d0661b45eaa1e5a7f747d.jpg,0.9422239549576358,0.9702526349266326,0.959754301908245,0.9809831813830272,0.23711117822115468,0.35979381061900656,0.9442822265622695,0.041666900000564056
mask_rcnn_R_101_C4_3x,0-17-35_png_jpg.rf.64210df1e3e7ae4601f81551527720a4.jpg,0.8556702624971381,0.922222314804657,0.9608579647064894,0.8865736043317545,0.12865497075995933,0.19373807078986938,0.8632666015622893,0.04321239999990212
mask_rcnn_R_101_C4_3x,0-17-35_png_jpg.rf.6743f9574166ac2017290f5fb33bd2c7.jpg,0.8938967440826745,0.9439762192691674,0.9578447479055779,0.9305035606719029,0.154793583212661,0.24081762372537013,0.9042016601560292,0.0409014999968349
mask_rcnn_R_101_C4_3x,0-17-35_png_jpg.rf.7db084a92a554d2fabbb52fb10e00bd5.jpg,0.9120591191708748,0.9540072375653014,0.9550628630073491,0.9529539430999157,0.24930222648290337,0.40649852646833334,0.9228930664060246,0.06092319999879692
mask_rcnn_R_101_C4_3x,0-17-35_png_jpg.rf.83868463edd6f8bf0657ff28c9c278da.jpg,0.942199596987772,0.9702397204170607,0.961794287494498,0.9788347844778623,0.24432099320713346,0.4480243123500474,0.9454467773435192,0.04402020000270568
mask_rcnn_R_101_C4_3x,0-17-35_png_jpg.rf.cc872dfacfc0278a84119fa19c655859.jpg,0.9603861431772498,0.9797928296113403,0.9665809232659202,0.9933709204373871,0.3934438075042308,0.5836705105016162,0.962651367187265,0.04127890000017942
mask_rcnn_R_101_C4_3x,0-17-41_png_jpg.rf.b603f235925fd58a196df78822ac5119.jpg,0.9608025229510645,0.9800094723511767,0.9986683214148105,0.9620350690750865,0.366479296966327,0.563247067946197,0.974753417968512,0.04241160000310629
mask_rcnn_R_101_C4_3x,0-17-41_png_jpg.rf.dee793bf7417e2e943f78a6ea3ffdaac.jpg,0.6809797380962674,0.8102176637387507,0.6929847760272392,0.9751917755433749,0.18371282159600688,0.3200371247694644,0.7452612304685681,0.04276989999925718
mask_rcnn_R_101_C4_3x,0-18-18_png_jpg.rf.4b1344dbb9b6596b8dc9489e95a40d04.jpg,0.4902720547873858,0.6579631594277354,0.7653490543105678,0.5770039143088477,0.029752799024432428,0.042980316729625156,0.8480883789060429,0.04155299999911222
mask_rcnn_R_101_C4_3x,0-18-3_png_jpg.rf.6b680d5abc933b330f42e77d28887c20.jpg,0.5565204460961026,0.7150827314757187,0.5933853373915595,0.8995769637520438,0.28361495262293457,0.4804851513342892,0.8907812499997825,0.04910770000060438
mask_rcnn_R_101_C4_3x,0-18-3_png_jpg.rf.9c222aad07da3fff5805699dde541b95.jpg,0.7341197325650978,0.8466770993709793,0.7771136671638494,0.929918913298316,0.35266129875469865,0.5817054435213068,0.9406787109372703,0.04778029999943101
mask_rcnn_R_101_C4_3x,0-21-10_png_jpg.rf.fad31cabffffa059dbab0ec75f1bcab1.jpg,0.7618970810710366,0.8648599163441355,0.7912146941600005,0.9536217759052152,0.1942447749858984,0.3427859691744622,0.8954858398435314,0.04890729999897303
mask_rcnn_R_101_C4_3x,0-21-29_png_jpg.rf.fe01248cf583c577b7a8cd5f59237794.jpg,0.8195300425495528,0.9008150713480004,0.8488374391047101,0.9595735055093751,0.1248927038624057,0.21805444841309463,0.9076342773435284,0.041625800000474555
mask_rcnn_R_101_C4_3x,0-22-7_png_jpg.rf.6653a570cabf763612aecba489ab949a.jpg,0.6130127437624231,0.7600841916878399,0.8560892370396571,0.6834406085417579,0.2379845166057072,0.41253820090176624,0.9423950195310199,0.05634880000070552
mask_rcnn_R_101_C4_3x,0-23-10_png_jpg.rf.042dd1f8a58c7532edebeb93b5edd0d7.jpg,0.772654774888428,0.8717487305863708,0.8385645372733854,0.907667509350416,0.29319964005580873,0.5021716391709472,0.905344238281029,0.04204819999722531
mask_rcnn_R_101_C4_3x,0-23-10_png_jpg.rf.a43edf7429ea1cce00ebd6fb02099cef.jpg,0.9318951534071276,0.9647471310889923,0.9904813783183261,0.9403162518921052,0.3777551813847601,0.5886526966908633,0.9685302734372635,0.05874699999912991
mask_rcnn_R_101_C4_3x,0-23-15_png_jpg.rf.69a3735464446b6a4efd206f6fadb50c.jpg,0.6288075352104261,0.772107841617015,0.641074324845763,0.970468451614472,0.08901453479740382,0.1687265084859321,0.8564501953122909,0.0496251000004122
mask_rcnn_R_101_C4_3x,0-23-30_png_jpg.rf.09ba17cca8b4f84372db9755908ef55b.jpg,0.9603476025302744,0.9797727722274635,0.9808119002020851,0.9787358437449983,0.35838035345788477,0.5906638500381238,0.9635498046872648,0.04761990000042715
mask_rcnn_R_101_C4_3x,0-23-39_png_jpg.rf.8b8c4cb5f6633a3cb7d447205b54409b.jpg,0.9610391531946175,0.9801325502645301,0.9854591798027688,0.9748631944212216,0.42340259805416364,0.6410873673955586,0.9678564453122637,0.04740740000124788
mask_rcnn_R_101_C4_3x,0-23-39_png_jpg.rf.c3068c64eac4d4d6733925efbc70ac9b.jpg,0.9445685291508525,0.9714942055174816,0.9878666120772157,0.9556556473572523,0.3976569407594124,0.6172878282400946,0.9554052734372668,0.054971999998087995
mask_rcnn_R_101_C4_3x,0-24-36_png_jpg.rf.38d36818828eaef321c9d09c6a8ad9a1.jpg,0.9267425526248846,0.9619786009940385,0.970512010200744,0.9535939470363114,0.24729599227366658,0.46077867017533547,0.9321386718747724,0.05349890000070445
mask_rcnn_R_101_C4_3x,0-24-36_png_jpg.rf.43c999a736e9e7b0d8e451a599128f01.jpg,0.9315599602485994,0.9645674785355397,0.9619031821846669,0.9672465751098376,0.17850218999023837,0.30463689999025817,0.9386303710935209,0.05621350000001257
mask_rcnn_R_101_C4_3x,0-24-36_png_jpg.rf.5304c2f577d47e46c9120cea788fb97e.jpg,0.9088810023898287,0.9522657528174387,0.9727302042053552,0.9326446280988963,0.2739261737669761,0.46282266543593953,0.9232128906247746,0.055910499999299645
mask_rcnn_R_101_C4_3x,0-24-36_png_jpg.rf.c476aa4ca2d2d500babea9e94b131f75.jpg,0.9369365408655566,0.9674416493241114,0.9793437801568806,0.9558253420526945,0.2658676830202774,0.3947696342294574,0.9439672851560196,0.0601042000016605
mask_rcnn_R_101_C4_3x,0-24-36_png_jpg.rf.d06729c789f0205db77d2bcd5752b515.jpg,0.9438261118505746,0.9711013820593518,0.9706900287208357,0.9715130841872259,0.3380157603633253,0.5434377630469451,0.9492211914060182,0.0522746000024199
mask_rcnn_R_101_C4_3x,0-27-12_png_jpg.rf.397e5c3f99b58208b151fda3301c2bd4.jpg,0.8417393007527149,0.914069977665892,0.8767127945311673,0.9547524715796742,0.268686868685635,0.4408900029832806,0.9763281249997616,0.055230899997695815
mask_rcnn_R_101_C4_3x,0-27-13_png_jpg.rf.3f27cdf3bfd36a09ed5ae638621354cc.jpg,0.5036699193879854,0.66992085549332,0.5811670827811691,0.7906690199447511,0.16206876354382904,0.2987560030513456,0.9428784179685198,0.05491420000180369
mask_rcnn_R_101_C4_3x,0-27-13_png_jpg.rf.cab26e17a3286eda83dda9fc6d491dff.jpg,0.6887317144821526,0.8156792563031261,0.8035259549441637,0.8282058400403094,0.27875923190381824,0.47647690012566674,0.9637915039060146,0.053767099998367485
mask_rcnn_R_101_C4_3x,0-27-13_png_jpg.rf.f8f2aca68fac66250de3506149e4724e.jpg,0.44610344952320896,0.6169730798585573,0.505164569413237,0.7923430518474,0.13319238900568764,0.25103919549764353,0.9252807617185241,0.05420789999698172
mask_rcnn_R_101_C4_3x,0-27-43_png_jpg.rf.4ea8386a16e133ca5b5496c04f334128.jpg,0.45380321004726515,0.6242979887663219,0.4853166162898417,0.874823434446258,0.22811559722742902,0.40426661498799127,0.9617822265622652,0.06599629999982426
mask_rcnn_R_101_C4_3x,0-27-54_png_jpg.rf.cda86a8c563682075ce93a561dbf9703.jpg,0.22444607858738228,0.3666083505225824,0.23279721439153442,0.8621960206231615,0.05551898178595831,0.09746506752332565,0.9407788085935204,0.058990500001527835
mask_rcnn_R_101_C4_3x,0-27-5_png_jpg.rf.7e028446b49304597b4cbf60778c3420.jpg,0.925312254045837,0.9612074634661392,0.9729842540077629,0.9497123509943385,0.3558735952346689,0.5582606780450231,0.9733569335935124,0.051337999997485895
mask_rcnn_R_101_C4_3x,0-28-28_png_jpg.rf.3244f4153824d93233fa85650de7c58e.jpg,0.7182848065739712,0.8360486036143618,0.7612451863941195,0.927155082445115,0.16298591346268335,0.30690710344570826,0.9276928710935235,0.05336220000026515
mask_rcnn_R_101_C4_3x,0-28-54_png_jpg.rf.072cf6697af2445c5fdccfcab904ef0b.jpg,0.9020423103627522,0.9484986800222306,0.943799591483086,0.9532447953334524,0.3426533523523837,0.5635401700773158,0.9745190429685121,0.05732999999963795
mask_rcnn_R_101_C4_3x,0-28-54_png_jpg.rf.1b3eb75ae26f80144dac12c06064bd53.jpg,0.8320138789752923,0.9083052137581686,0.8801821370896628,0.9382847519738746,0.22864564987571043,0.4085999001846695,0.962648925781015,0.05331020000085118
mask_rcnn_R_101_C4_3x,0-28-54_png_jpg.rf.6287511c541bdedfe5a28e22efe46445.jpg,0.8798555910259894,0.9360884902289553,0.9392948226753058,0.932903973283204,0.2605613950293562,0.42329023595828147,0.9726196289060125,0.05349680000290391
mask_rcnn_R_101_C4_3x,0-29-17_png_jpg.rf.98d7877f1511e8778aa1df8f4984265e.jpg,0.9330028248727612,0.9653403635705247,0.9927501445601575,0.9394034812408688,0.3115663546757839,0.46201984540947877,0.9680957031247637,0.052939599998353515
mask_rcnn_R_101_C4_3x,0-29-17_png_jpg.rf.aa06217e5e00202135e36d19319122e1.jpg,0.8771985360674446,0.9345825912533402,0.9810438314807917,0.8923230759665262,0.26230497771052047,0.4475149406140738,0.946015624999769,0.04944410000098287
mask_rcnn_R_101_C4_3x,0-29-26_png_jpg.rf.436b54c49df11408d0f6b7266670e460.jpg,0.8552789775997344,0.921995007679385,0.9103490769464408,0.9339427682260729,0.4128981517869058,0.6203004543439187,0.9841308593747597,0.052433700002438854
mask_rcnn_R_101_C4_3x,0-29-26_png_jpg.rf.69df9396cb7854ddbfca4de281661417.jpg,0.8458808078641857,0.916506422581997,0.9014601301238814,0.9320635168942975,0.3066094010961269,0.48285081462446255,0.978798828124761,0.05631779999748687
mask_rcnn_R_101_C4_3x,0-29-32_png_jpg.rf.4e10899bb2137dab884c1c7cf9b6c294.jpg,0.7604018712935366,0.8638957770873037,0.7886446867575658,0.9550223297815954,0.13816064496823482,0.24768052574454083,0.8822143554685347,0.05117239999890444
mask_rcnn_R_101_C4_3x,0-29-32_png_jpg.rf.b1f8df50962ea86f2a9dc08268cd2c4b.jpg,0.7784238657414375,0.8754087040064625,0.8283511276011953,0.9281348680853824,0.1420679443000767,0.2531027476439422,0.8986889648435306,0.05762649999815039
mask_rcnn_R_101_C4_3x,0-29-32_png_jpg.rf.fdfc355d631c56750c8272c9008c8e05.jpg,0.7622084962631883,0.8650605168224673,0.7937438817788574,0.950457635282904,0.10577602033581196,0.1823042784613367,0.8647485351560389,0.05637909999859403
mask_rcnn_R_101_C4_3x,0-3-29_png_jpg.rf.46c6e5b4e17a77b617edc2947758d67a.jpg,0.548690641182622,0.7085865008696985,0.6535470698090553,0.7737489070576878,0.3110420725590488,0.5345854930169559,0.9697900390622632,0.06439169999794103
mask_rcnn_R_101_C4_3x,0-3-6_png_jpg.rf.5ca3887e77a381cccf40bc81bee9ea65.jpg,0.45169014317015094,0.6222955295181182,0.5179021111416872,0.7793987747520177,0.14509514677638266,0.2716138919392199,0.9189355468747756,0.07131809999918914
mask_rcnn_R_101_C4_3x,0-30-30_png_jpg.rf.6cd004e9d16ff9e4e5a9a3937c5b1108.jpg,0.7746424053703798,0.8730123917090854,0.9310264173487388,0.8218042094387545,0.22097893546051245,0.37408866999538093,0.9491113281247683,0.05805580000014743
mask_rcnn_R_101_C4_3x,0-30-30_png_jpg.rf.a24cf62d9e6379747abf2f750c6fae5b.jpg,0.8170626585880061,0.8993224914136148,0.987904232049399,0.8253191567629038,0.25276283145841166,0.40865464318829414,0.9632128906247648,0.05892429999948945
mask_rcnn_R_101_C4_3x,0-31-40_png_jpg.rf.7384794353b257a84a998b19f8dd1f12.jpg,0.8137978106209467,0.8973412646719936,0.9086805372348508,0.8862815058775408,0.2511415525109191,0.43117985668173237,0.913415527343527,0.0531976999991457
mask_rcnn_R_101_C4_3x,0-31-40_png_jpg.rf.fce1bc7c01b82e5096169c85c9f99cb0.jpg,0.8231221913113508,0.9029808262267802,0.9410102566919623,0.8679057960790478,0.23138797557493465,0.39949891493380435,0.9192822265622755,0.05571590000181459
mask_rcnn_R_101_C4_3x,0-32-22_png_jpg.rf.0b6da1c1bb70754dc84d0e406a8096ae.jpg,0.8237934008362157,0.9033845614952917,0.9611844066776971,0.8521418777148468,0.3044282086686318,0.4983906521653996,0.946127929687269,0.05509170000004815
mask_rcnn_R_101_C4_3x,0-32-22_png_jpg.rf.ba206d48c5d3845ec9ae1378537e3123.jpg,0.850222601554097,0.9190489845275389,0.9596021834772847,0.8817843984745516,0.3134173598462789,0.5198538924930222,0.9524438476560174,0.052588800001103664
mask_rcnn_R_101_C4_3x,0-32-22_png_jpg.rf.ceab38837bddc180e02889f1707b807a.jpg,0.8290829090260845,0.9065558536846631,0.9565686149658673,0.8615129365703854,0.31645543828127376,0.533953885200481,0.9432885742185197,0.054214499999943655
mask_rcnn_R_101_C4_3x,0-32-23_png_jpg.rf.021f6c84d7c2dad41e63f86da52bdcfa.jpg,0.8040039225104002,0.8913549604610298,0.9099361323402577,0.8735174687394494,0.2971229152282712,0.4986349642906232,0.9741381835935121,0.05084490000081132
mask_rcnn_R_101_C4_3x,0-32-23_png_jpg.rf.3ba77a08d54c732c2b073394e40ad684.jpg,0.8136119959583296,0.8972282911355682,0.9608220937678668,0.8415300546431181,0.34084109752824665,0.5488653232309736,0.9765722656247616,0.053387199997814605
mask_rcnn_R_101_C4_3x,0-32-23_png_jpg.rf.4c058f411c3953b7aa24178f4bc09a68.jpg,0.8172787273636533,0.8994533585382235,0.9473302208777368,0.8561829625018063,0.29229221171144176,0.4777129578298277,0.9736401367185122,0.054214399999182206
mask_rcnn_R_101_C4_3x,0-32-23_png_jpg.rf.4e8a24848959715953077f18522acdda.jpg,0.7673696720280125,0.8683748331467915,0.8665918833362714,0.8701651346604378,0.2268617216782075,0.3750650771399502,0.9679809570310137,0.05133150000256137
mask_rcnn_R_101_C4_3x,0-32-23_png_jpg.rf.d5145190c17531987cfa0a50e880d750.jpg,0.7303406711097304,0.8441582438692103,0.836905547005135,0.8515377446396057,0.15347713425256154,0.2699560672541685,0.9588183593747659,0.05044329999873298
mask_rcnn_R_101_C4_3x,0-32-23_png_jpg.rf.e03dc2d5698c8e8057045184b2ed2602.jpg,0.8600929750136868,0.9247849291053402,0.9482959302424939,0.9024115349470426,0.43183267440193923,0.6712654568387747,0.9815576171872603,0.05520760000217706
mask_rcnn_R_101_C4_3x,0-32-23_png_jpg.rf.eb5764fd75e6b9780fed420522eeca11.jpg,0.7868199511167635,0.8806930442264209,0.8543625700323476,0.9086980763853696,0.28414105517911453,0.4322607958082258,0.9655029296872643,0.05196380000052159
mask_rcnn_R_101_C4_3x,0-32-23_png_jpg.rf.ed86fb001cba302864c83461e841f9fb.jpg,0.7890334200504522,0.8820778988334391,0.9724503637909176,0.8070742840750679,0.31060574564374255,0.4877824496057934,0.9742626953122622,0.055415400001948
mask_rcnn_R_101_C4_3x,0-32-30_png_jpg.rf.d3f95e4f8f4adfd07f199e5ec8ea88d6.jpg,0.7919648215678039,0.8839066615994255,0.9530946163662521,0.8240839708397996,0.19304129113325982,0.3218577712619577,0.9559936523435166,0.053529400000115857
mask_rcnn_R_101_C4_3x,0-32-30_png_jpg.rf.f66d03efa80f77d54c84230110c3ca1c.jpg,0.694867162800975,0.8199665177920165,0.910980679871657,0.7454865280491,0.17041401767671882,0.29616485283708494,0.9241235351560244,0.05343399999765097
